timestamp,name,%CPU,%Mem
2021-07-20T19:05:40,server_lc-server_1,0.00,4.67
2021-07-20T19:05:40,server_nginx_1,0.00,0.05
2021-07-20T19:05:44,server_lc-server_1,0.00,4.67
2021-07-20T19:05:44,server_nginx_1,7.34,0.07
2021-07-20T19:05:48,server_lc-server_1,4.19,4.55
2021-07-20T19:05:48,server_nginx_1,2.39,0.08
2021-07-20T19:05:52,server_lc-server_1,0.93,4.57
2021-07-20T19:05:52,server_nginx_1,4.09,0.09
2021-07-20T19:05:56,server_lc-server_1,1.77,4.60
2021-07-20T19:05:56,server_nginx_1,3.00,0.11
2021-07-20T19:06:00,server_lc-server_1,43.38,3.76
2021-07-20T19:06:00,server_nginx_1,3.66,0.12
2021-07-20T19:06:04,server_lc-server_1,1.91,3.76
2021-07-20T19:06:04,server_nginx_1,5.43,0.14
2021-07-20T19:06:08,server_lc-server_1,1.93,3.77
2021-07-20T19:06:08,server_nginx_1,3.60,0.16
2021-07-20T19:06:12,server_lc-server_1,9.95,3.76
2021-07-20T19:06:12,server_nginx_1,2.98,0.17
2021-07-20T19:06:16,server_lc-server_1,2.68,3.77
2021-07-20T19:06:16,server_nginx_1,2.95,0.19
2021-07-20T19:06:20,server_lc-server_1,1.01,3.76
2021-07-20T19:06:20,server_nginx_1,1.73,0.19
2021-07-20T19:06:24,server_lc-server_1,2.83,3.77
2021-07-20T19:06:24,server_nginx_1,2.57,0.21
2021-07-20T19:06:28,server_lc-server_1,1.02,3.76
2021-07-20T19:06:28,server_nginx_1,2.75,0.22
2021-07-20T19:06:32,server_lc-server_1,0.79,3.77
2021-07-20T19:06:32,server_nginx_1,2.47,0.23
2021-07-20T19:06:36,server_lc-server_1,3.79,3.77
2021-07-20T19:06:36,server_nginx_1,3.05,0.25
2021-07-20T19:06:40,server_lc-server_1,1.93,3.77
2021-07-20T19:06:40,server_nginx_1,4.95,0.27
2021-07-20T19:06:44,server_lc-server_1,1.11,3.77
2021-07-20T19:06:44,server_nginx_1,3.59,0.28
2021-07-20T19:06:48,server_lc-server_1,1.99,3.77
2021-07-20T19:06:48,server_nginx_1,2.67,0.30
2021-07-20T19:06:52,server_lc-server_1,0.75,3.79
2021-07-20T19:06:52,server_nginx_1,5.24,0.31
2021-07-20T19:06:56,server_lc-server_1,1.84,3.79
2021-07-20T19:06:56,server_nginx_1,4.53,0.32
2021-07-20T19:07:00,server_lc-server_1,1.02,3.79
2021-07-20T19:07:00,server_nginx_1,3.53,0.34
2021-07-20T19:07:04,server_lc-server_1,1.06,3.80
2021-07-20T19:07:04,server_nginx_1,3.52,0.35
2021-07-20T19:07:08,server_lc-server_1,2.03,3.80
2021-07-20T19:07:08,server_nginx_1,3.50,0.37
2021-07-20T19:07:12,server_lc-server_1,1.16,3.79
2021-07-20T19:07:12,server_nginx_1,3.56,0.38
2021-07-20T19:07:16,server_lc-server_1,1.29,3.79
2021-07-20T19:07:16,server_nginx_1,1.81,0.40
2021-07-20T19:07:20,server_lc-server_1,1.95,3.80
2021-07-20T19:07:20,server_nginx_1,3.42,0.41
2021-07-20T19:07:24,server_lc-server_1,1.87,3.80
2021-07-20T19:07:24,server_nginx_1,2.74,0.42
2021-07-20T19:07:28,server_lc-server_1,1.86,3.80
2021-07-20T19:07:28,server_nginx_1,2.81,0.44
2021-07-20T19:07:32,server_lc-server_1,0.84,3.80
2021-07-20T19:07:32,server_nginx_1,3.12,0.45
2021-07-20T19:07:36,server_lc-server_1,2.36,3.80
2021-07-20T19:07:36,server_nginx_1,2.78,0.46
2021-07-20T19:07:40,server_lc-server_1,0.86,3.81
2021-07-20T19:07:40,server_nginx_1,3.42,0.48
2021-07-20T19:07:44,server_lc-server_1,2.00,3.80
2021-07-20T19:07:44,server_nginx_1,2.80,0.49
2021-07-20T19:07:48,server_lc-server_1,1.01,3.80
2021-07-20T19:07:48,server_nginx_1,1.57,0.50
2021-07-20T19:07:52,server_lc-server_1,0.80,3.80
2021-07-20T19:07:52,server_nginx_1,3.27,0.52
2021-07-20T19:07:57,server_lc-server_1,0.89,3.81
2021-07-20T19:07:57,server_nginx_1,3.28,0.53
2021-07-20T19:08:01,server_lc-server_1,0.77,3.81
2021-07-20T19:08:01,server_nginx_1,3.18,0.55
2021-07-20T19:08:05,server_lc-server_1,1.76,3.81
2021-07-20T19:08:05,server_nginx_1,2.54,0.56
2021-07-20T19:08:09,server_lc-server_1,1.89,3.81
2021-07-20T19:08:09,server_nginx_1,3.36,0.58
2021-07-20T19:08:13,server_lc-server_1,1.84,3.81
2021-07-20T19:08:13,server_nginx_1,3.50,0.60
2021-07-20T19:08:17,server_lc-server_1,1.80,3.81
2021-07-20T19:08:17,server_nginx_1,1.72,0.61
2021-07-20T19:08:21,server_lc-server_1,1.79,3.81
2021-07-20T19:08:21,server_nginx_1,3.68,0.63
2021-07-20T19:08:25,server_lc-server_1,1.91,3.81
2021-07-20T19:08:25,server_nginx_1,15.74,0.64
2021-07-20T19:08:29,server_lc-server_1,0.00,3.82
2021-07-20T19:08:29,server_nginx_1,2.96,0.64
2021-07-20T19:08:33,server_lc-server_1,0.00,3.82
2021-07-20T19:08:33,server_nginx_1,2.32,0.64
2021-07-20T19:08:37,server_lc-server_1,0.00,3.82
2021-07-20T19:08:37,server_nginx_1,44.72,0.64
2021-07-20T19:08:41,server_lc-server_1,4.68,3.81
2021-07-20T19:08:41,server_nginx_1,3.53,0.66
2021-07-20T19:08:45,server_lc-server_1,1.93,3.81
2021-07-20T19:08:45,server_nginx_1,4.25,0.67
2021-07-20T19:08:49,server_lc-server_1,2.99,3.82
2021-07-20T19:08:49,server_nginx_1,3.67,0.69
2021-07-20T19:08:53,server_lc-server_1,1.88,3.82
2021-07-20T19:08:53,server_nginx_1,3.52,0.70
2021-07-20T19:08:57,server_lc-server_1,2.01,3.82
2021-07-20T19:08:57,server_nginx_1,4.53,0.72
2021-07-20T19:09:01,server_lc-server_1,2.07,3.82
2021-07-20T19:09:01,server_nginx_1,1.67,0.73
2021-07-20T19:09:05,server_lc-server_1,1.89,3.83
2021-07-20T19:09:05,server_nginx_1,4.56,0.75
2021-07-20T19:09:09,server_lc-server_1,0.80,3.83
2021-07-20T19:09:09,server_nginx_1,5.36,0.77
2021-07-20T19:09:13,server_lc-server_1,1.80,3.82
2021-07-20T19:09:13,server_nginx_1,2.59,0.78
2021-07-20T19:09:17,server_lc-server_1,0.85,3.83
2021-07-20T19:09:17,server_nginx_1,4.28,0.80
2021-07-20T19:09:21,server_lc-server_1,1.38,3.82
2021-07-20T19:09:21,server_nginx_1,5.56,0.80
2021-07-20T19:09:25,server_lc-server_1,1.84,3.83
2021-07-20T19:09:25,server_nginx_1,1.71,0.82
2021-07-20T19:09:29,server_lc-server_1,2.83,3.83
2021-07-20T19:09:29,server_nginx_1,50.59,0.83
2021-07-20T19:09:33,server_lc-server_1,0.00,3.83
2021-07-20T19:09:33,server_nginx_1,3.68,0.84
2021-07-20T19:09:37,server_lc-server_1,1.84,3.83
2021-07-20T19:09:37,server_nginx_1,3.53,0.85
2021-07-20T19:09:41,server_lc-server_1,1.98,3.83
2021-07-20T19:09:41,server_nginx_1,2.59,0.87
2021-07-20T19:09:45,server_lc-server_1,1.90,3.84
2021-07-20T19:09:45,server_nginx_1,3.67,0.89
2021-07-20T19:09:49,server_lc-server_1,1.83,3.83
2021-07-20T19:09:49,server_nginx_1,51.18,0.90
2021-07-20T19:09:53,server_lc-server_1,0.95,3.83
2021-07-20T19:09:53,server_nginx_1,3.38,0.91
2021-07-20T19:09:57,server_lc-server_1,0.99,3.83
2021-07-20T19:09:57,server_nginx_1,45.11,0.92
2021-07-20T19:10:01,server_lc-server_1,0.31,3.83
2021-07-20T19:10:01,server_nginx_1,15.31,0.92
2021-07-20T19:10:05,server_lc-server_1,0.00,3.83
2021-07-20T19:10:05,server_nginx_1,17.16,0.92
2021-07-20T19:10:09,server_lc-server_1,0.00,3.83
2021-07-20T19:10:09,server_nginx_1,1.47,0.92
2021-07-20T19:10:13,server_lc-server_1,0.01,3.83
2021-07-20T19:10:13,server_nginx_1,13.64,0.92
2021-07-20T19:10:17,server_lc-server_1,0.00,3.83
2021-07-20T19:10:17,server_nginx_1,8.64,0.92
2021-07-20T19:10:21,server_lc-server_1,0.00,3.83
2021-07-20T19:10:21,server_nginx_1,39.50,0.93
2021-07-20T19:10:25,server_lc-server_1,0.00,3.83
2021-07-20T19:10:25,server_nginx_1,7.28,0.92
2021-07-20T19:10:29,server_lc-server_1,0.00,3.83
2021-07-20T19:10:29,server_nginx_1,11.52,0.92
2021-07-20T19:10:33,server_lc-server_1,0.00,3.83
2021-07-20T19:10:33,server_nginx_1,5.28,0.93
2021-07-20T19:10:37,server_lc-server_1,1.53,3.84
2021-07-20T19:10:37,server_nginx_1,2.59,0.94
2021-07-20T19:10:41,server_lc-server_1,2.37,3.84
2021-07-20T19:10:41,server_nginx_1,3.48,0.96
2021-07-20T19:10:45,server_lc-server_1,1.98,3.84
2021-07-20T19:10:45,server_nginx_1,3.54,0.98
2021-07-20T19:10:49,server_lc-server_1,1.85,3.84
2021-07-20T19:10:49,server_nginx_1,3.59,0.99
2021-07-20T19:10:53,server_lc-server_1,0.78,3.84
2021-07-20T19:10:53,server_nginx_1,3.46,1.01
2021-07-20T19:10:57,server_lc-server_1,1.83,3.84
2021-07-20T19:10:57,server_nginx_1,2.46,1.03
2021-07-20T19:11:01,server_lc-server_1,3.36,3.85
2021-07-20T19:11:01,server_nginx_1,6.05,1.05
2021-07-20T19:11:05,server_lc-server_1,1.84,3.84
2021-07-20T19:11:05,server_nginx_1,1.68,1.06
2021-07-20T19:11:09,server_lc-server_1,1.73,3.85
2021-07-20T19:11:09,server_nginx_1,2.58,1.07
2021-07-20T19:11:13,server_lc-server_1,1.76,3.85
2021-07-20T19:11:13,server_nginx_1,1.85,1.09
2021-07-20T19:11:17,server_lc-server_1,1.04,3.85
2021-07-20T19:11:17,server_nginx_1,2.78,1.10
2021-07-20T19:11:21,server_lc-server_1,0.86,3.85
2021-07-20T19:11:21,server_nginx_1,1.65,1.11
2021-07-20T19:11:25,server_lc-server_1,1.09,3.86
2021-07-20T19:11:25,server_nginx_1,7.10,1.12
2021-07-20T19:11:29,server_lc-server_1,0.00,3.86
2021-07-20T19:11:29,server_nginx_1,31.87,1.12
2021-07-20T19:11:33,server_lc-server_1,0.01,3.86
2021-07-20T19:11:33,server_nginx_1,4.62,1.12
2021-07-20T19:11:37,server_lc-server_1,0.00,3.86
2021-07-20T19:11:37,server_nginx_1,31.51,1.12
2021-07-20T19:11:41,server_lc-server_1,1.83,3.86
2021-07-20T19:11:41,server_nginx_1,2.75,1.14
2021-07-20T19:11:45,server_lc-server_1,2.68,3.86
2021-07-20T19:11:45,server_nginx_1,4.55,1.15
2021-07-20T19:11:49,server_lc-server_1,2.15,3.86
2021-07-20T19:11:49,server_nginx_1,50.31,1.16
2021-07-20T19:11:53,server_lc-server_1,0.00,3.86
2021-07-20T19:11:53,server_nginx_1,6.30,1.16
2021-07-20T19:11:57,server_lc-server_1,0.00,3.86
2021-07-20T19:11:57,server_nginx_1,1.73,1.16
2021-07-20T19:12:01,server_lc-server_1,0.00,3.86
2021-07-20T19:12:01,server_nginx_1,18.07,1.16
2021-07-20T19:12:05,server_lc-server_1,0.00,3.86
2021-07-20T19:12:05,server_nginx_1,16.62,1.16
2021-07-20T19:12:09,server_lc-server_1,0.00,3.86
2021-07-20T19:12:09,server_nginx_1,1.64,1.16
2021-07-20T19:12:13,server_lc-server_1,0.00,3.86
2021-07-20T19:12:13,server_nginx_1,20.53,1.16
2021-07-20T19:12:17,server_lc-server_1,0.00,3.85
2021-07-20T19:12:17,server_nginx_1,9.40,1.16
2021-07-20T19:12:21,server_lc-server_1,0.00,3.85
2021-07-20T19:12:21,server_nginx_1,12.22,1.16
2021-07-20T19:12:25,server_lc-server_1,0.31,3.85
2021-07-20T19:12:25,server_nginx_1,1.35,1.16
2021-07-20T19:12:29,server_lc-server_1,0.00,3.85
2021-07-20T19:12:29,server_nginx_1,21.77,1.16
2021-07-20T19:12:34,server_lc-server_1,0.30,3.85
2021-07-20T19:12:34,server_nginx_1,11.12,1.16
2021-07-20T19:12:38,server_lc-server_1,0.00,3.85
2021-07-20T19:12:38,server_nginx_1,15.28,1.16
2021-07-20T19:12:42,server_lc-server_1,0.00,3.85
2021-07-20T19:12:42,server_nginx_1,3.17,1.16
2021-07-20T19:12:46,server_lc-server_1,0.00,3.85
2021-07-20T19:12:46,server_nginx_1,3.50,1.16
2021-07-20T19:12:50,server_lc-server_1,1.81,3.86
2021-07-20T19:12:50,server_nginx_1,4.14,1.18
2021-07-20T19:12:54,server_lc-server_1,1.77,3.87
2021-07-20T19:12:54,server_nginx_1,3.44,1.20
2021-07-20T19:12:58,server_lc-server_1,1.83,3.86
2021-07-20T19:12:58,server_nginx_1,4.46,1.22
2021-07-20T19:13:02,server_lc-server_1,1.04,3.86
2021-07-20T19:13:02,server_nginx_1,2.65,1.23
2021-07-20T19:13:06,server_lc-server_1,2.84,3.87
2021-07-20T19:13:06,server_nginx_1,2.74,1.24
2021-07-20T19:13:10,server_lc-server_1,2.80,3.87
2021-07-20T19:13:10,server_nginx_1,5.42,1.26
2021-07-20T19:13:14,server_lc-server_1,1.87,3.87
2021-07-20T19:13:14,server_nginx_1,1.77,1.27
2021-07-20T19:13:18,server_lc-server_1,4.64,3.87
